run_id,method_id,case_id,scenario_id,task_id,source_text_sha256,extracted_sha256,extracted_chars
R-04611,cortex_ablation_no_temporal,health-medication-alert,middle_work_adversarial,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04612,cortex_ablation_no_temporal,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04613,cortex_ablation_no_temporal,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,6120be557f2f2954,2331
R-04614,cortex_ablation_no_temporal,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04615,cortex_ablation_no_temporal,fintech-aml-kyc,middle_work_adversarial,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04616,cortex_ablation_no_temporal,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04617,cortex_ablation_no_temporal,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,30cef569fb166c77,2551
R-04618,cortex_ablation_no_temporal,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04619,cortex_ablation_no_temporal,iot-hvac-anomaly,middle_work_adversarial,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04620,cortex_ablation_no_temporal,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-01,11031b4002baadf5,7ab639160323cb07,2376
R-04621,cortex_ablation_no_temporal,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-QA-02,11031b4002baadf5,7ab639160323cb07,2376
R-04622,cortex_ablation_no_temporal,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-DEC-01,11031b4002baadf5,7ab639160323cb07,2376
R-04623,cortex_ablation_no_temporal,legal-contract-redline,middle_work_adversarial,T-legal-contract-redline-SAF-01,11031b4002baadf5,7ab639160323cb07,2376
R-04624,cortex_ablation_no_temporal,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,70ad368a34187949,2273
R-04625,cortex_ablation_no_temporal,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,70ad368a34187949,2273
R-04626,cortex_ablation_no_temporal,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,70ad368a34187949,2273
R-04627,cortex_ablation_no_temporal,edu-adaptive-lesson,middle_work_adversarial,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,70ad368a34187949,2273
R-04628,cortex_ablation_no_temporal,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04629,cortex_ablation_no_temporal,sec-incident-response,middle_work_adversarial,T-sec-incident-response-QA-02,48af3fb798cc2bf1,322be1482f966540,3042
R-04630,cortex_ablation_no_temporal,sec-incident-response,middle_work_adversarial,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04631,cortex_ablation_no_temporal,sec-incident-response,middle_work_adversarial,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04632,cortex_ablation_no_temporal,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04633,cortex_ablation_no_temporal,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,ab7d303583c8a232,2283
R-04634,cortex_ablation_no_temporal,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04635,cortex_ablation_no_temporal,robotics-warehouse-bot,middle_work_adversarial,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04636,cortex_ablation_no_temporal,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04637,cortex_ablation_no_temporal,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04638,cortex_ablation_no_temporal,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04639,cortex_ablation_no_temporal,climate-grid-balancing,middle_work_adversarial,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04640,cortex_ablation_no_temporal,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04641,cortex_ablation_no_temporal,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04642,cortex_ablation_no_temporal,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04643,cortex_ablation_no_temporal,devops-k8s-rollout,stale_state_conflict,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04644,cortex_ablation_no_temporal,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04645,cortex_ablation_no_temporal,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04646,cortex_ablation_no_temporal,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04647,cortex_ablation_no_temporal,ecom-fraud-checkout,stale_state_conflict,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04648,cortex_ablation_no_temporal,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04649,cortex_ablation_no_temporal,health-medication-alert,stale_state_conflict,T-health-medication-alert-QA-02,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04650,cortex_ablation_no_temporal,health-medication-alert,stale_state_conflict,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04651,cortex_ablation_no_temporal,health-medication-alert,stale_state_conflict,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04652,cortex_ablation_no_temporal,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04653,cortex_ablation_no_temporal,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,6120be557f2f2954,2331
R-04654,cortex_ablation_no_temporal,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04655,cortex_ablation_no_temporal,fintech-aml-kyc,stale_state_conflict,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04656,cortex_ablation_no_temporal,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04657,cortex_ablation_no_temporal,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,30cef569fb166c77,2551
R-04658,cortex_ablation_no_temporal,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04659,cortex_ablation_no_temporal,iot-hvac-anomaly,stale_state_conflict,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04660,cortex_ablation_no_temporal,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-01,11031b4002baadf5,7ab639160323cb07,2376
R-04661,cortex_ablation_no_temporal,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-QA-02,11031b4002baadf5,7ab639160323cb07,2376
R-04662,cortex_ablation_no_temporal,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-DEC-01,11031b4002baadf5,7ab639160323cb07,2376
R-04663,cortex_ablation_no_temporal,legal-contract-redline,stale_state_conflict,T-legal-contract-redline-SAF-01,11031b4002baadf5,7ab639160323cb07,2376
R-04664,cortex_ablation_no_temporal,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,70ad368a34187949,2273
R-04665,cortex_ablation_no_temporal,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,70ad368a34187949,2273
R-04666,cortex_ablation_no_temporal,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,70ad368a34187949,2273
R-04667,cortex_ablation_no_temporal,edu-adaptive-lesson,stale_state_conflict,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,70ad368a34187949,2273
R-04668,cortex_ablation_no_temporal,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04669,cortex_ablation_no_temporal,sec-incident-response,stale_state_conflict,T-sec-incident-response-QA-02,48af3fb798cc2bf1,322be1482f966540,3042
R-04670,cortex_ablation_no_temporal,sec-incident-response,stale_state_conflict,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04671,cortex_ablation_no_temporal,sec-incident-response,stale_state_conflict,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04672,cortex_ablation_no_temporal,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04673,cortex_ablation_no_temporal,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,ab7d303583c8a232,2283
R-04674,cortex_ablation_no_temporal,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04675,cortex_ablation_no_temporal,robotics-warehouse-bot,stale_state_conflict,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04676,cortex_ablation_no_temporal,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04677,cortex_ablation_no_temporal,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04678,cortex_ablation_no_temporal,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04679,cortex_ablation_no_temporal,climate-grid-balancing,stale_state_conflict,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04680,cortex_ablation_no_temporal,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04681,cortex_ablation_no_temporal,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04682,cortex_ablation_no_temporal,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04683,cortex_ablation_no_temporal,devops-k8s-rollout,blocking_constraint_survival,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04684,cortex_ablation_no_temporal,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04685,cortex_ablation_no_temporal,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04686,cortex_ablation_no_temporal,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04687,cortex_ablation_no_temporal,ecom-fraud-checkout,blocking_constraint_survival,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04688,cortex_ablation_no_temporal,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-QA-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04689,cortex_ablation_no_temporal,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-QA-02,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04690,cortex_ablation_no_temporal,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04691,cortex_ablation_no_temporal,health-medication-alert,blocking_constraint_survival,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04692,cortex_ablation_no_temporal,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04693,cortex_ablation_no_temporal,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,6120be557f2f2954,2331
R-04694,cortex_ablation_no_temporal,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04695,cortex_ablation_no_temporal,fintech-aml-kyc,blocking_constraint_survival,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04696,cortex_ablation_no_temporal,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04697,cortex_ablation_no_temporal,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,30cef569fb166c77,2551
R-04698,cortex_ablation_no_temporal,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04699,cortex_ablation_no_temporal,iot-hvac-anomaly,blocking_constraint_survival,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04700,cortex_ablation_no_temporal,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-QA-01,11031b4002baadf5,7ab639160323cb07,2376
R-04701,cortex_ablation_no_temporal,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-QA-02,11031b4002baadf5,7ab639160323cb07,2376
R-04702,cortex_ablation_no_temporal,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-DEC-01,11031b4002baadf5,7ab639160323cb07,2376
R-04703,cortex_ablation_no_temporal,legal-contract-redline,blocking_constraint_survival,T-legal-contract-redline-SAF-01,11031b4002baadf5,7ab639160323cb07,2376
R-04704,cortex_ablation_no_temporal,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,70ad368a34187949,2273
R-04705,cortex_ablation_no_temporal,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-QA-02,96f26dcb95212e74,70ad368a34187949,2273
R-04706,cortex_ablation_no_temporal,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-DEC-01,96f26dcb95212e74,70ad368a34187949,2273
R-04707,cortex_ablation_no_temporal,edu-adaptive-lesson,blocking_constraint_survival,T-edu-adaptive-lesson-SAF-01,96f26dcb95212e74,70ad368a34187949,2273
R-04708,cortex_ablation_no_temporal,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-QA-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04709,cortex_ablation_no_temporal,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-QA-02,48af3fb798cc2bf1,322be1482f966540,3042
R-04710,cortex_ablation_no_temporal,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-DEC-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04711,cortex_ablation_no_temporal,sec-incident-response,blocking_constraint_survival,T-sec-incident-response-SAF-01,48af3fb798cc2bf1,322be1482f966540,3042
R-04712,cortex_ablation_no_temporal,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-QA-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04713,cortex_ablation_no_temporal,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-QA-02,d8740c58213f6686,ab7d303583c8a232,2283
R-04714,cortex_ablation_no_temporal,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-DEC-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04715,cortex_ablation_no_temporal,robotics-warehouse-bot,blocking_constraint_survival,T-robotics-warehouse-bot-SAF-01,d8740c58213f6686,ab7d303583c8a232,2283
R-04716,cortex_ablation_no_temporal,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-QA-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04717,cortex_ablation_no_temporal,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-QA-02,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04718,cortex_ablation_no_temporal,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-DEC-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04719,cortex_ablation_no_temporal,climate-grid-balancing,blocking_constraint_survival,T-climate-grid-balancing-SAF-01,b75b63cb59c764b3,1d6985b82116d57b,2615
R-04720,cortex_ablation_no_temporal,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-QA-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04721,cortex_ablation_no_temporal,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-QA-02,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04722,cortex_ablation_no_temporal,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-DEC-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04723,cortex_ablation_no_temporal,devops-k8s-rollout,unsupported_claim_suppression,T-devops-k8s-rollout-SAF-01,1be499ef0bab8d79,882e9c83c9bf7133,2956
R-04724,cortex_ablation_no_temporal,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-QA-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04725,cortex_ablation_no_temporal,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-QA-02,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04726,cortex_ablation_no_temporal,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-DEC-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04727,cortex_ablation_no_temporal,ecom-fraud-checkout,unsupported_claim_suppression,T-ecom-fraud-checkout-SAF-01,45bcf75969a7a802,04ae297fd5b55f5f,2545
R-04728,cortex_ablation_no_temporal,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-QA-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04729,cortex_ablation_no_temporal,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-QA-02,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04730,cortex_ablation_no_temporal,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-DEC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04731,cortex_ablation_no_temporal,health-medication-alert,unsupported_claim_suppression,T-health-medication-alert-TRC-01,d79c2e23f0a8e565,c43a5a892982ea04,2457
R-04732,cortex_ablation_no_temporal,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-QA-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04733,cortex_ablation_no_temporal,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-QA-02,c12c6de85c63e193,6120be557f2f2954,2331
R-04734,cortex_ablation_no_temporal,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-DEC-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04735,cortex_ablation_no_temporal,fintech-aml-kyc,unsupported_claim_suppression,T-fintech-aml-kyc-SAF-01,c12c6de85c63e193,6120be557f2f2954,2331
R-04736,cortex_ablation_no_temporal,iot-hvac-anomaly,unsupported_claim_suppression,T-iot-hvac-anomaly-QA-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04737,cortex_ablation_no_temporal,iot-hvac-anomaly,unsupported_claim_suppression,T-iot-hvac-anomaly-QA-02,4b4ad120f3062d20,30cef569fb166c77,2551
R-04738,cortex_ablation_no_temporal,iot-hvac-anomaly,unsupported_claim_suppression,T-iot-hvac-anomaly-DEC-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04739,cortex_ablation_no_temporal,iot-hvac-anomaly,unsupported_claim_suppression,T-iot-hvac-anomaly-SAF-01,4b4ad120f3062d20,30cef569fb166c77,2551
R-04740,cortex_ablation_no_temporal,legal-contract-redline,unsupported_claim_suppression,T-legal-contract-redline-QA-01,11031b4002baadf5,7ab639160323cb07,2376
R-04741,cortex_ablation_no_temporal,legal-contract-redline,unsupported_claim_suppression,T-legal-contract-redline-QA-02,11031b4002baadf5,7ab639160323cb07,2376
R-04742,cortex_ablation_no_temporal,legal-contract-redline,unsupported_claim_suppression,T-legal-contract-redline-DEC-01,11031b4002baadf5,7ab639160323cb07,2376
R-04743,cortex_ablation_no_temporal,legal-contract-redline,unsupported_claim_suppression,T-legal-contract-redline-SAF-01,11031b4002baadf5,7ab639160323cb07,2376
R-04744,cortex_ablation_no_temporal,edu-adaptive-lesson,unsupported_claim_suppression,T-edu-adaptive-lesson-QA-01,96f26dcb95212e74,70ad368a34187949,2273
