run_id,method_id,method_family,is_v2,case_id,domain,scenario_id,budget_tokens,task_id,task_type,EAS,ETC,F1,DA,DA_detail,P0_survival,P1_survival,BCFNR,UCFPR,CFCR,STR,BVR,VIEW_coverage,reversibility,bidir_equivalence,loss_count,context_tokens,evidence_density,weighted_score,error
R-03414,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0272,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.012691,8.5408,
R-03415,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,unsupported_claim_suppression,2048,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0272,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009719,6.5408,
R-03416,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1224,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008841,6.6837,
R-03417,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.0833,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008763,6.625,
R-03418,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0319,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.011307,8.5479,
R-03419,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,unsupported_claim_suppression,2048,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0319,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008661,6.5479,
R-03420,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0516,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009097,6.5774,
R-03421,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009149,6.6146,
R-03422,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0387,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.011837,8.5581,
R-03423,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,unsupported_claim_suppression,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009044,6.5387,
R-03424,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009814,6.6146,
R-03425,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1006,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009868,6.6509,
R-03426,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0258,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.012669,8.5387,
R-03427,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,unsupported_claim_suppression,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009701,6.5387,
R-03428,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.0804,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006882,6.6206,
R-03429,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.0707,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006867,6.6061,
R-03430,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0308,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.008884,8.5462,
R-03431,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,unsupported_claim_suppression,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.0205,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006789,6.5308,
R-03432,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03433,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03434,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0368,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.012274,8.5552,
R-03435,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,unsupported_claim_suppression,2048,T-robotics-warehouse-bot-SAF-01,safety,1,1.0,0.0368,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009405,6.5552,
R-03436,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.0874,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.008352,6.6311,
R-03437,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1183,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00841,6.6774,
R-03438,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0335,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.010769,8.5503,
R-03439,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,unsupported_claim_suppression,2048,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0335,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00825,6.5503,
R-03440,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1176,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007745,6.6765,
R-03441,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1065,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007726,6.6598,
R-03442,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0366,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.009924,8.5549,
R-03443,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,corrupted_memory_tolerance,2048,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.0366,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007604,6.5549,
R-03444,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0602,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008741,6.5904,
R-03445,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.0719,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008764,6.6078,
R-03446,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0242,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.011321,8.5364,
R-03447,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,corrupted_memory_tolerance,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0242,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008669,6.5364,
R-03448,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03449,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03450,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0252,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.012008,8.5377,
R-03451,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,corrupted_memory_tolerance,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0128,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009169,6.5192,
R-03452,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.0805,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009838,6.6208,
R-03453,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.0933,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009866,6.64,
R-03454,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0272,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.012691,8.5408,
R-03455,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,corrupted_memory_tolerance,2048,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0272,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009719,6.5408,
R-03456,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1224,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008841,6.6837,
R-03457,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.0833,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008763,6.625,
R-03458,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0319,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.011307,8.5479,
R-03459,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,corrupted_memory_tolerance,2048,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0319,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008661,6.5479,
R-03460,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0516,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009097,6.5774,
R-03461,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009149,6.6146,
R-03462,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0387,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.011837,8.5581,
R-03463,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,corrupted_memory_tolerance,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009044,6.5387,
R-03464,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009814,6.6146,
R-03465,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1006,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009868,6.6509,
R-03466,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0258,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.012669,8.5387,
R-03467,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,corrupted_memory_tolerance,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009701,6.5387,
R-03468,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.0804,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006882,6.6206,
R-03469,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.0707,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006867,6.6061,
R-03470,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0308,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.008884,8.5462,
R-03471,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,corrupted_memory_tolerance,2048,T-sec-incident-response-SAF-01,safety,1,1.0,0.0205,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006789,6.5308,
R-03472,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-QA-01,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03473,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-QA-02,qa,1,1.0,0.0843,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009507,6.6265,
R-03474,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-DEC-01,decision,1,1.0,0.0368,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.012274,8.5552,
R-03475,cortex_v2_priority_pack,cortex_v2,1,robotics-warehouse-bot,robotics,corrupted_memory_tolerance,2048,T-robotics-warehouse-bot-SAF-01,safety,1,1.0,0.0368,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,697,0.009405,6.5552,
R-03476,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-QA-01,qa,1,1.0,0.0874,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.008352,6.6311,
R-03477,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-QA-02,qa,1,1.0,0.1183,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00841,6.6774,
R-03478,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-DEC-01,decision,1,1.0,0.0335,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.010769,8.5503,
R-03479,cortex_v2_priority_pack,cortex_v2,1,climate-grid-balancing,climate,corrupted_memory_tolerance,2048,T-climate-grid-balancing-SAF-01,safety,1,1.0,0.0335,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,794,0.00825,6.5503,
R-03480,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-QA-01,qa,1,1.0,0.1176,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007745,6.6765,
R-03481,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-QA-02,qa,1,1.0,0.1065,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007726,6.6598,
R-03482,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-DEC-01,decision,1,1.0,0.0366,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.009924,8.5549,
R-03483,cortex_v2_priority_pack,cortex_v2,1,devops-k8s-rollout,devops,multi_instance_sigil,2048,T-devops-k8s-rollout-SAF-01,safety,1,1.0,0.0366,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,862,0.007604,6.5549,
R-03484,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-QA-01,qa,1,1.0,0.0602,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008741,6.5904,
R-03485,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-QA-02,qa,1,1.0,0.0719,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008764,6.6078,
R-03486,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-DEC-01,decision,1,1.0,0.0242,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.011321,8.5364,
R-03487,cortex_v2_priority_pack,cortex_v2,1,ecom-fraud-checkout,ecommerce,multi_instance_sigil,2048,T-ecom-fraud-checkout-SAF-01,safety,1,1.0,0.0242,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,754,0.008669,6.5364,
R-03488,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-QA-01,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03489,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-QA-02,qa,1,1.0,0.0864,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009324,6.6296,
R-03490,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-DEC-01,decision,1,1.0,0.0252,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.012008,8.5377,
R-03491,cortex_v2_priority_pack,cortex_v2,1,health-medication-alert,healthcare,multi_instance_sigil,2048,T-health-medication-alert-TRC-01,traceability,1,1.0,0.0128,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,711,0.009169,6.5192,
R-03492,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-QA-01,qa,1,1.0,0.0805,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009838,6.6208,
R-03493,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-QA-02,qa,1,1.0,0.0933,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009866,6.64,
R-03494,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-DEC-01,decision,1,1.0,0.0272,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.012691,8.5408,
R-03495,cortex_v2_priority_pack,cortex_v2,1,fintech-aml-kyc,fintech,multi_instance_sigil,2048,T-fintech-aml-kyc-SAF-01,safety,1,1.0,0.0272,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,673,0.009719,6.5408,
R-03496,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-QA-01,qa,1,1.0,0.1224,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008841,6.6837,
R-03497,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-QA-02,qa,1,1.0,0.0833,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008763,6.625,
R-03498,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-DEC-01,decision,1,1.0,0.0319,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.011307,8.5479,
R-03499,cortex_v2_priority_pack,cortex_v2,1,iot-hvac-anomaly,iot,multi_instance_sigil,2048,T-iot-hvac-anomaly-SAF-01,safety,1,1.0,0.0319,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,756,0.008661,6.5479,
R-03500,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-QA-01,qa,1,1.0,0.0516,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009097,6.5774,
R-03501,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-QA-02,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009149,6.6146,
R-03502,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-DEC-01,decision,1,1.0,0.0387,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.011837,8.5581,
R-03503,cortex_v2_priority_pack,cortex_v2,1,legal-contract-redline,legal,multi_instance_sigil,2048,T-legal-contract-redline-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,723,0.009044,6.5387,
R-03504,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-QA-01,qa,1,1.0,0.0764,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009814,6.6146,
R-03505,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-QA-02,qa,1,1.0,0.1006,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009868,6.6509,
R-03506,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-DEC-01,decision,1,1.0,0.0258,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.012669,8.5387,
R-03507,cortex_v2_priority_pack,cortex_v2,1,edu-adaptive-lesson,education,multi_instance_sigil,2048,T-edu-adaptive-lesson-SAF-01,safety,1,1.0,0.0258,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,674,0.009701,6.5387,
R-03508,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-QA-01,qa,1,1.0,0.0804,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006882,6.6206,
R-03509,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-QA-02,qa,1,1.0,0.0707,0,no_decision,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.006867,6.6061,
R-03510,cortex_v2_priority_pack,cortex_v2,1,sec-incident-response,cybersecurity,multi_instance_sigil,2048,T-sec-incident-response-DEC-01,decision,1,1.0,0.0308,1,block,1.0,1.0,0.0,0.0,0.0,1,0,0.0,0,0,0,962,0.008884,8.5462,
